title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.9896699786186218, ""label_2"": 0.0024501339066773653, ""label_3"": 0.004909937269985676, ""label_4"": 0.0029699585866183043}"
Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.9831886887550354, ""label_2"": 0.002621602499857545, ""label_3"": 0.009693174622952938, ""label_4"": 0.004496512934565544}"
Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9916913509368896, ""label_2"": 0.0022934535518288612, ""label_3"": 0.0034643427934497595, ""label_4"": 0.002550964942201972}"
At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9900376796722412, ""label_2"": 0.0025497027672827244, ""label_3"": 0.00488229701295495, ""label_4"": 0.002530283061787486}"
"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9920743703842163, ""label_2"": 0.002494920277968049, ""label_3"": 0.0033339490182697773, ""label_4"": 0.0020967070013284683}"
MEPs threaten to sink commission over Buttiglione,"MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis.",True,False,False,False,label_1,"{""label_1"": 0.9785345792770386, ""label_2"": 0.0035188712645322084, ""label_3"": 0.011117043904960155, ""label_4"": 0.006829507183283567}"
Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9917736649513245, ""label_2"": 0.0025657748337835073, ""label_3"": 0.00343859801068902, ""label_4"": 0.00222205207683146}"
Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_1,"{""label_1"": 0.651414155960083, ""label_2"": 0.0057969531044363976, ""label_3"": 0.33469727635383606, ""label_4"": 0.008091574534773827}"
Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.954599916934967, ""label_2"": 0.0031681209802627563, ""label_3"": 0.030453141778707504, ""label_4"": 0.011778779327869415}"
Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",True,False,False,False,label_1,"{""label_1"": 0.8968382477760315, ""label_2"": 0.00669319462031126, ""label_3"": 0.038659341633319855, ""label_4"": 0.05780915915966034}"
Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9828681945800781, ""label_2"": 0.003365167649462819, ""label_3"": 0.005252051167190075, ""label_4"": 0.008514601737260818}"
Deadly fire sweeps through China mines,"SHAHE, CHINA - Nine people were confirmed dead and 57 remained missing late Sunday after a fire swept through five iron ore mines in northern China, the Xinhau news agency said.",True,False,False,False,label_1,"{""label_1"": 0.9840165376663208, ""label_2"": 0.0036518408451229334, ""label_3"": 0.008838863112032413, ""label_4"": 0.0034927709493786097}"
US Marines Die In Fallujah Car Bombing,"BAGHDAD, Iraq -- A US military official in Iraq said seven American marines have been killed Monday in a car-bomb explosion. Several other Marines have been wounded in the attack.",True,False,False,False,label_1,"{""label_1"": 0.9914112091064453, ""label_2"": 0.0026798713952302933, ""label_3"": 0.0033551466185599566, ""label_4"": 0.00255374051630497}"
Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.9922345876693726, ""label_2"": 0.0022444601636379957, ""label_3"": 0.0032700486481189728, ""label_4"": 0.002250880002975464}"
Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.9751072525978088, ""label_2"": 0.011555954813957214, ""label_3"": 0.009082161821424961, ""label_4"": 0.0042546214535832405}"
Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.9892773628234863, ""label_2"": 0.003056006506085396, ""label_3"": 0.005640208721160889, ""label_4"": 0.0020264657214283943}"
"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.9880367517471313, ""label_2"": 0.0026663625612854958, ""label_3"": 0.0061806002631783485, ""label_4"": 0.0031162980012595654}"
Sabotage halts Iraq oil exports from north,"KIRKUK, Iraq, Nov 2 (AFP) - Iraqi oil exports to Turkey were halted after a series of attacks Tuesday, including a major strike on a pipeline network connecting wells west of Kirkuk with the main export pipeline and refineries further south, oil officials ",True,False,False,False,label_1,"{""label_1"": 0.9621614217758179, ""label_2"": 0.0027966357301920652, ""label_3"": 0.030204450711607933, ""label_4"": 0.004837529733777046}"
Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.9915812611579895, ""label_2"": 0.0018647684482857585, ""label_3"": 0.0034767850302159786, ""label_4"": 0.0030771775636821985}"
Iraq PM pleads for Europe #39;s help,Iraq #39;s US-backed leader has made an impassioned plea for European nations divided by the war to reunite to help stabilize and rebuild his country.,True,False,False,False,label_1,"{""label_1"": 0.9909293055534363, ""label_2"": 0.001994834281504154, ""label_3"": 0.004696828778833151, ""label_4"": 0.0023789331316947937}"
Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9744277596473694, ""label_2"": 0.011121762916445732, ""label_3"": 0.010584350675344467, ""label_4"": 0.0038661190774291754}"
No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_1,"{""label_1"": 0.9915984869003296, ""label_2"": 0.0023179971612989902, ""label_3"": 0.004141103941947222, ""label_4"": 0.0019423916237428784}"
"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9916790127754211, ""label_2"": 0.0022868970409035683, ""label_3"": 0.003478321246802807, ""label_4"": 0.0025557035114616156}"
"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9921145439147949, ""label_2"": 0.0024031014181673527, ""label_3"": 0.003333163680508733, ""label_4"": 0.002149180741980672}"
Madrid Bomb Victims Criticize 'Schoolyard Politics'," MADRID (Reuters) - Victims of the Madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation.",True,False,False,False,label_1,"{""label_1"": 0.9893544912338257, ""label_2"": 0.0022749281488358974, ""label_3"": 0.005083845928311348, ""label_4"": 0.003286759601905942}"
