id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.28450751304626465, ""label_2"": 0.0384451262652874, ""label_3"": 0.5995388031005859, ""label_4"": 0.0775085911154747}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.04245106503367424, ""label_2"": 0.021662840619683266, ""label_3"": 0.8992141485214233, ""label_4"": 0.0366719588637352}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.04404571279883385, ""label_2"": 0.023838521912693977, ""label_3"": 0.8851765990257263, ""label_4"": 0.0469391904771328}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.035971347242593765, ""label_2"": 0.019417179748415947, ""label_3"": 0.8967111110687256, ""label_4"": 0.04790033772587776}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.03018885664641857, ""label_2"": 0.024268275126814842, ""label_3"": 0.8979322910308838, ""label_4"": 0.047610703855752945}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_3,"{""label_1"": 0.03140075132250786, ""label_2"": 0.028241315856575966, ""label_3"": 0.5774189233779907, ""label_4"": 0.3629390001296997}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.023915307596325874, ""label_2"": 0.9028112292289734, ""label_3"": 0.04165960103273392, ""label_4"": 0.031613826751708984}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.020062999799847603, ""label_2"": 0.9355421662330627, ""label_3"": 0.023763565346598625, ""label_4"": 0.02063130773603916}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.03467423468828201, ""label_2"": 0.9002296328544617, ""label_3"": 0.03679383546113968, ""label_4"": 0.028302287682890892}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.12839576601982117, ""label_2"": 0.7484976649284363, ""label_3"": 0.04898207262158394, ""label_4"": 0.07412455976009369}"
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.05565924942493439, ""label_2"": 0.05077143386006355, ""label_3"": 0.0599089078605175, ""label_4"": 0.833660364151001}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1,"{""label_1"": 0.9286396503448486, ""label_2"": 0.02039608359336853, ""label_3"": 0.025340039283037186, ""label_4"": 0.025624269619584084}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.04805681109428406, ""label_2"": 0.02600138820707798, ""label_3"": 0.8626253604888916, ""label_4"": 0.0633164644241333}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.04018711671233177, ""label_2"": 0.020514192059636116, ""label_3"": 0.8855123519897461, ""label_4"": 0.053786348551511765}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.039621636271476746, ""label_2"": 0.024421026930212975, ""label_3"": 0.8599366545677185, ""label_4"": 0.07602068781852722}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.13777300715446472, ""label_2"": 0.7703467011451721, ""label_3"": 0.047329045832157135, ""label_4"": 0.04455127194523811}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.9426765441894531, ""label_2"": 0.014168157242238522, ""label_3"": 0.023008495569229126, ""label_4"": 0.020146822556853294}"
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.10068651288747787, ""label_2"": 0.08865690976381302, ""label_3"": 0.2687571346759796, ""label_4"": 0.5418994426727295}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.03734011948108673, ""label_2"": 0.17638231813907623, ""label_3"": 0.10907016694545746, ""label_4"": 0.6772074103355408}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.04422946274280548, ""label_2"": 0.0320550762116909, ""label_3"": 0.8818396329879761, ""label_4"": 0.041875872761011124}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.87325119972229, ""label_2"": 0.021843738853931427, ""label_3"": 0.048219241201877594, ""label_4"": 0.056685760617256165}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.02099785767495632, ""label_2"": 0.022461706772446632, ""label_3"": 0.04617235064506531, ""label_4"": 0.9103681445121765}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.024222053587436676, ""label_2"": 0.07379124313592911, ""label_3"": 0.19004161655902863, ""label_4"": 0.711945116519928}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.030816953629255295, ""label_2"": 0.899929940700531, ""label_3"": 0.03858364373445511, ""label_4"": 0.030669454485177994}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.0292633306235075, ""label_2"": 0.020680326968431473, ""label_3"": 0.8956987261772156, ""label_4"": 0.054357655346393585}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.9416914582252502, ""label_2"": 0.013854078017175198, ""label_3"": 0.023535091429948807, ""label_4"": 0.0209194328635931}"
