title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.987968921661377, ""label_2"": 0.002380762016400695, ""label_3"": 0.005461209919303656, ""label_4"": 0.004189128056168556}"
Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.9747226238250732, ""label_2"": 0.0033468916080892086, ""label_3"": 0.014285579323768616, ""label_4"": 0.007644861005246639}"
Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9902526140213013, ""label_2"": 0.002676974516361952, ""label_3"": 0.004380282014608383, ""label_4"": 0.0026902093086391687}"
At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9913506507873535, ""label_2"": 0.0019489843398332596, ""label_3"": 0.004068176262080669, ""label_4"": 0.0026322316844016314}"
"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9926848411560059, ""label_2"": 0.0018134408164769411, ""label_3"": 0.002804830903187394, ""label_4"": 0.002696832874789834}"
MEPs threaten to sink commission over Buttiglione,"MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis.",True,False,False,False,label_1,"{""label_1"": 0.9680728912353516, ""label_2"": 0.0030880444683134556, ""label_3"": 0.01664118841290474, ""label_4"": 0.012197901494801044}"
Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.991276741027832, ""label_2"": 0.0029959792736917734, ""label_3"": 0.003153037279844284, ""label_4"": 0.0025742414873093367}"
Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_1,"{""label_1"": 0.587042510509491, ""label_2"": 0.0038590277545154095, ""label_3"": 0.39927414059638977, ""label_4"": 0.009824246168136597}"
Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.9700063467025757, ""label_2"": 0.0022753404919058084, ""label_3"": 0.019714010879397392, ""label_4"": 0.008004307746887207}"
Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",True,False,False,False,label_1,"{""label_1"": 0.8632709980010986, ""label_2"": 0.010282051749527454, ""label_3"": 0.06167289987206459, ""label_4"": 0.06477408111095428}"
Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9675503373146057, ""label_2"": 0.003247977467253804, ""label_3"": 0.006974162068217993, ""label_4"": 0.022227514535188675}"
Deadly fire sweeps through China mines,"SHAHE, CHINA - Nine people were confirmed dead and 57 remained missing late Sunday after a fire swept through five iron ore mines in northern China, the Xinhau news agency said.",True,False,False,False,label_1,"{""label_1"": 0.9803593158721924, ""label_2"": 0.0028112726286053658, ""label_3"": 0.011459494940936565, ""label_4"": 0.005369897000491619}"
US Marines Die In Fallujah Car Bombing,"BAGHDAD, Iraq -- A US military official in Iraq said seven American marines have been killed Monday in a car-bomb explosion. Several other Marines have been wounded in the attack.",True,False,False,False,label_1,"{""label_1"": 0.992017388343811, ""label_2"": 0.0023847136180847883, ""label_3"": 0.002817962085828185, ""label_4"": 0.0027800064999610186}"
Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.992676317691803, ""label_2"": 0.0021585372742265463, ""label_3"": 0.002907367656007409, ""label_4"": 0.002257819287478924}"
Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.9749050736427307, ""label_2"": 0.008930670097470284, ""label_3"": 0.00942367222160101, ""label_4"": 0.00674061942845583}"
Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.9763918519020081, ""label_2"": 0.00829940102994442, ""label_3"": 0.009657695889472961, ""label_4"": 0.005651145242154598}"
"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.9799185991287231, ""label_2"": 0.0026447130367159843, ""label_3"": 0.008549255318939686, ""label_4"": 0.0088873989880085}"
