id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4935620427131653, ""acq"": 0.43988698720932007, ""money-fx"": 0.5167619585990906, ""grain"": 0.468356192111969, ""crude"": 0.46211403608322144, ""trade"": 0.48385679721832275, ""interest"": 0.4967515766620636, ""ship"": 0.5170301795005798, ""wheat"": 0.43163931369781494, ""corn"": 0.44664692878723145}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5024847388267517, ""acq"": 0.44919246435165405, ""money-fx"": 0.5128676295280457, ""grain"": 0.4652032256126404, ""crude"": 0.4681685268878937, ""trade"": 0.47921133041381836, ""interest"": 0.5000336170196533, ""ship"": 0.5189562439918518, ""wheat"": 0.43040862679481506, ""corn"": 0.44173598289489746}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49855366349220276, ""acq"": 0.44260939955711365, ""money-fx"": 0.5181944370269775, ""grain"": 0.46366870403289795, ""crude"": 0.4682191014289856, ""trade"": 0.478253573179245, ""interest"": 0.5023260712623596, ""ship"": 0.5133187174797058, ""wheat"": 0.4332333505153656, ""corn"": 0.4457186162471771}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49540531635284424, ""acq"": 0.44601839780807495, ""money-fx"": 0.5179058909416199, ""grain"": 0.46596843004226685, ""crude"": 0.4690331816673279, ""trade"": 0.4821603298187256, ""interest"": 0.4992419183254242, ""ship"": 0.5156280994415283, ""wheat"": 0.43269625306129456, ""corn"": 0.44533631205558777}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5014039874076843, ""acq"": 0.44210103154182434, ""money-fx"": 0.5103423595428467, ""grain"": 0.46008962392807007, ""crude"": 0.46301645040512085, ""trade"": 0.4781886339187622, ""interest"": 0.5017489790916443, ""ship"": 0.5148248672485352, ""wheat"": 0.43124037981033325, ""corn"": 0.4434819221496582}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5023541450500488, ""acq"": 0.44363269209861755, ""money-fx"": 0.5130853056907654, ""grain"": 0.4658578932285309, ""crude"": 0.4649074673652649, ""trade"": 0.4792899787425995, ""interest"": 0.5046344995498657, ""ship"": 0.518955647945404, ""wheat"": 0.42854931950569153, ""corn"": 0.43986567854881287}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5024685263633728, ""acq"": 0.449927419424057, ""money-fx"": 0.5237665772438049, ""grain"": 0.4757568836212158, ""crude"": 0.46623995900154114, ""trade"": 0.48958808183670044, ""interest"": 0.5077594518661499, ""ship"": 0.5242767930030823, ""wheat"": 0.43926095962524414, ""corn"": 0.44678640365600586}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49742192029953003, ""acq"": 0.4426756501197815, ""money-fx"": 0.5143560767173767, ""grain"": 0.46965229511260986, ""crude"": 0.4665233790874481, ""trade"": 0.4811353385448456, ""interest"": 0.499798983335495, ""ship"": 0.5154915452003479, ""wheat"": 0.43103381991386414, ""corn"": 0.44314682483673096}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49932441115379333, ""acq"": 0.44397982954978943, ""money-fx"": 0.5194127559661865, ""grain"": 0.467607319355011, ""crude"": 0.46493303775787354, ""trade"": 0.4838285744190216, ""interest"": 0.5008485317230225, ""ship"": 0.5141656994819641, ""wheat"": 0.43447279930114746, ""corn"": 0.4493304193019867}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.501524806022644, ""acq"": 0.45118448138237, ""money-fx"": 0.5155392289161682, ""grain"": 0.4660354256629944, ""crude"": 0.4696107506752014, ""trade"": 0.4826633036136627, ""interest"": 0.5027239918708801, ""ship"": 0.5153196454048157, ""wheat"": 0.43242013454437256, ""corn"": 0.4462202191352844}"
