id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.18533948063850403, ""acq"": 0.1469123363494873, ""money-fx"": 0.23672233521938324, ""grain"": 0.1232951283454895, ""crude"": 0.12126844376325607, ""trade"": 0.15787145495414734, ""interest"": 0.1628590077161789, ""ship"": 0.08547936379909515, ""wheat"": 0.08193494379520416, ""corn"": 0.09202858060598373}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8578464984893799, ""acq"": 0.09475086629390717, ""money-fx"": 0.07001078873872757, ""grain"": 0.0763905867934227, ""crude"": 0.08443613350391388, ""trade"": 0.08096065372228622, ""interest"": 0.09361177682876587, ""ship"": 0.06095414608716965, ""wheat"": 0.07875172048807144, ""corn"": 0.07182193547487259}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1319124549627304, ""acq"": 0.6971473693847656, ""money-fx"": 0.10063810646533966, ""grain"": 0.10733294486999512, ""crude"": 0.13878567516803741, ""trade"": 0.1003829762339592, ""interest"": 0.09280160069465637, ""ship"": 0.10010868310928345, ""wheat"": 0.08799143880605698, ""corn"": 0.11073556542396545}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13247013092041016, ""acq"": 0.6881545186042786, ""money-fx"": 0.09820035845041275, ""grain"": 0.10140518099069595, ""crude"": 0.12734562158584595, ""trade"": 0.10372862964868546, ""interest"": 0.09585597366094589, ""ship"": 0.089996337890625, ""wheat"": 0.07680798321962357, ""corn"": 0.09675496071577072}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11318662017583847, ""acq"": 0.7121678590774536, ""money-fx"": 0.10681405663490295, ""grain"": 0.11620460450649261, ""crude"": 0.14308808743953705, ""trade"": 0.10984837263822556, ""interest"": 0.09672453999519348, ""ship"": 0.11477502435445786, ""wheat"": 0.08777173608541489, ""corn"": 0.12220370769500732}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8789985179901123, ""acq"": 0.09339796006679535, ""money-fx"": 0.06887885183095932, ""grain"": 0.08076673746109009, ""crude"": 0.08691724389791489, ""trade"": 0.07831775397062302, ""interest"": 0.09788581728935242, ""ship"": 0.0668988898396492, ""wheat"": 0.08192666620016098, ""corn"": 0.07847923040390015}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.627206563949585, ""acq"": 0.15367263555526733, ""money-fx"": 0.07755136489868164, ""grain"": 0.07567669451236725, ""crude"": 0.08308663964271545, ""trade"": 0.07901667058467865, ""interest"": 0.0807381421327591, ""ship"": 0.0566275455057621, ""wheat"": 0.06660088896751404, ""corn"": 0.07034668326377869}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8052436709403992, ""acq"": 0.08300703763961792, ""money-fx"": 0.07518913596868515, ""grain"": 0.07371054589748383, ""crude"": 0.0814402773976326, ""trade"": 0.08248166739940643, ""interest"": 0.0934477373957634, ""ship"": 0.059872400015592575, ""wheat"": 0.07245069742202759, ""corn"": 0.06850702315568924}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08913525193929672, ""acq"": 0.5597557425498962, ""money-fx"": 0.11137929558753967, ""grain"": 0.10068634897470474, ""crude"": 0.12205922603607178, ""trade"": 0.11097326874732971, ""interest"": 0.09043406695127487, ""ship"": 0.09174220263957977, ""wheat"": 0.06957095116376877, ""corn"": 0.09771333634853363}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13854233920574188, ""acq"": 0.6883596181869507, ""money-fx"": 0.0962105393409729, ""grain"": 0.10099543631076813, ""crude"": 0.12718690931797028, ""trade"": 0.09949635714292526, ""interest"": 0.09502501785755157, ""ship"": 0.08803556114435196, ""wheat"": 0.07759391516447067, ""corn"": 0.09670298546552658}"
