id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.2479567974805832, ""label_2"": 0.2521897554397583, ""label_3"": 0.25800269842147827, ""label_4"": 0.24185073375701904}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_2,"{""label_1"": 0.2382744550704956, ""label_2"": 0.2733362019062042, ""label_3"": 0.23476837575435638, ""label_4"": 0.2536209225654602}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.24798576533794403, ""label_2"": 0.26042598485946655, ""label_3"": 0.26314985752105713, ""label_4"": 0.2284383773803711}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.24223478138446808, ""label_2"": 0.2613070607185364, ""label_3"": 0.2637084424495697, ""label_4"": 0.23274974524974823}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_2,"{""label_1"": 0.2424461841583252, ""label_2"": 0.26145505905151367, ""label_3"": 0.2528749704360962, ""label_4"": 0.24322377145290375}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_2,"{""label_1"": 0.23275095224380493, ""label_2"": 0.26382824778556824, ""label_3"": 0.2621487081050873, ""label_4"": 0.24127215147018433}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.2534829080104828, ""label_2"": 0.31076452136039734, ""label_3"": 0.22513996064662933, ""label_4"": 0.21061260998249054}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.2376399040222168, ""label_2"": 0.3127951920032501, ""label_3"": 0.22772744297981262, ""label_4"": 0.22183741629123688}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.2513812482357025, ""label_2"": 0.31529369950294495, ""label_3"": 0.2185695618391037, ""label_4"": 0.21475546061992645}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.24215666949748993, ""label_2"": 0.3167996108531952, ""label_3"": 0.22139936685562134, ""label_4"": 0.21964433789253235}"
