id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.012386362999677658, ""label_2"": 0.007638028357177973, ""label_3"": 0.9585475325584412, ""label_4"": 0.021428002044558525}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.014294484630227089, ""label_2"": 0.004230874590575695, ""label_3"": 0.018123699352145195, ""label_4"": 0.9633510112762451}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.011952192522585392, ""label_2"": 0.006392741110175848, ""label_3"": 0.9667169451713562, ""label_4"": 0.014938117936253548}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.011893198825418949, ""label_2"": 0.008023868314921856, ""label_3"": 0.9341046214103699, ""label_4"": 0.04597829282283783}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.01289989985525608, ""label_2"": 0.0073578841984272, ""label_3"": 0.9623733162879944, ""label_4"": 0.017368881031870842}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.027226367965340614, ""label_2"": 0.017576225101947784, ""label_3"": 0.7253872752189636, ""label_4"": 0.22981013357639313}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.0189957395195961, ""label_2"": 0.9586221575737, ""label_3"": 0.012223882600665092, ""label_4"": 0.010158260352909565}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.014464648440480232, ""label_2"": 0.9540166258811951, ""label_3"": 0.012375114485621452, ""label_4"": 0.01914363168179989}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.011160546913743019, ""label_2"": 0.9765416383743286, ""label_3"": 0.006693393923342228, ""label_4"": 0.0056044249795377254}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.011824758723378181, ""label_2"": 0.9727783203125, ""label_3"": 0.00843261182308197, ""label_4"": 0.006964305881410837}"
