id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.09446635842323303, ""acq"": 0.07445698231458664, ""money-fx"": 0.08382785320281982, ""grain"": 0.06013108789920807, ""crude"": 0.06533244997262955, ""trade"": 0.8279379606246948, ""interest"": 0.04727781191468239, ""ship"": 0.058478936553001404, ""wheat"": 0.04808381572365761, ""corn"": 0.06369934976100922}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9655048251152039, ""acq"": 0.032462913542985916, ""money-fx"": 0.023586886003613472, ""grain"": 0.025480134412646294, ""crude"": 0.02504001557826996, ""trade"": 0.024147793650627136, ""interest"": 0.021836210042238235, ""ship"": 0.023643845692276955, ""wheat"": 0.019894789904356003, ""corn"": 0.025205953046679497}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03769378736615181, ""acq"": 0.941006064414978, ""money-fx"": 0.036699190735816956, ""grain"": 0.03610244765877724, ""crude"": 0.03461575508117676, ""trade"": 0.029346242547035217, ""interest"": 0.032148126512765884, ""ship"": 0.03135492280125618, ""wheat"": 0.023928256705403328, ""corn"": 0.03328688070178032}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04453301057219505, ""acq"": 0.9420822858810425, ""money-fx"": 0.03865524008870125, ""grain"": 0.03363571688532829, ""crude"": 0.034311313182115555, ""trade"": 0.028831444680690765, ""interest"": 0.03331924229860306, ""ship"": 0.03033767268061638, ""wheat"": 0.02389412373304367, ""corn"": 0.03248334676027298}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.043422676622867584, ""acq"": 0.9342297911643982, ""money-fx"": 0.034454021602869034, ""grain"": 0.03490712493658066, ""crude"": 0.03376565873622894, ""trade"": 0.02985447272658348, ""interest"": 0.030896134674549103, ""ship"": 0.030614392831921577, ""wheat"": 0.022639065980911255, ""corn"": 0.03136015683412552}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9636263251304626, ""acq"": 0.031535644084215164, ""money-fx"": 0.02382991462945938, ""grain"": 0.025464963167905807, ""crude"": 0.025022119283676147, ""trade"": 0.02433629333972931, ""interest"": 0.021626994013786316, ""ship"": 0.023385202512145042, ""wheat"": 0.019591758027672768, ""corn"": 0.02466839924454689}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.19778835773468018, ""acq"": 0.02927236072719097, ""money-fx"": 0.06985553354024887, ""grain"": 0.06898517161607742, ""crude"": 0.09499362111091614, ""trade"": 0.061554357409477234, ""interest"": 0.05686643347144127, ""ship"": 0.1820528358221054, ""wheat"": 0.03440340980887413, ""corn"": 0.028555188328027725}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9642889499664307, ""acq"": 0.028950896114110947, ""money-fx"": 0.02196694351732731, ""grain"": 0.026920678094029427, ""crude"": 0.03190179914236069, ""trade"": 0.02492142841219902, ""interest"": 0.020459957420825958, ""ship"": 0.025363944470882416, ""wheat"": 0.019779713824391365, ""corn"": 0.026275575160980225}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03997096046805382, ""acq"": 0.9370604157447815, ""money-fx"": 0.0334223173558712, ""grain"": 0.0346260592341423, ""crude"": 0.03587549179792404, ""trade"": 0.03515708073973656, ""interest"": 0.031052088364958763, ""ship"": 0.03278212621808052, ""wheat"": 0.023952709510922432, ""corn"": 0.032958514988422394}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04309004172682762, ""acq"": 0.9432424902915955, ""money-fx"": 0.037761155515909195, ""grain"": 0.03417906537652016, ""crude"": 0.03425440937280655, ""trade"": 0.029592057690024376, ""interest"": 0.032309457659721375, ""ship"": 0.031338561326265335, ""wheat"": 0.024221796542406082, ""corn"": 0.032725006341934204}"
